count,guc,exposure,year,gsi_band,agency_indicator,usage,new_renewal,gender,country_origin,clean_make,cover,driver_age_band,leasing,vehicle_type,veh_age,excess_band,source_of_business,claim_type,gross_claim,claim_count,ultimate_inflated_claims,ncd,ncd_discount,agg_indicator,vehicle_color,business_activity,offset_exposure,offset_total
0,0,0.00821917808219178,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,NORTH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-4.801285,-4.80128506491438
0,0,0.00547945205479452,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,WESTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-5.20675,-5.20675017302255
0,0,0.0164383561643836,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,55+,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-4.108138,-4.10813788435444
0,0,0.0136986301369863,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,35_to_45,LEASING,Sedan,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-4.29046,-4.29045944114839
0,0,0.00821917808219178,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,SOUTH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-4.801285,-4.80128506491438
0,0,0.073972602739726,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,WESTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.60406,-2.60406048757816
0,0,0.126027397260274,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.071256,-2.0712559570934
0,0,0.0712328767123288,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,JEDDAH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.641801,-2.64180081556101
0,0,0.126027397260274,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.071256,-2.0712559570934
0,0,0.00273972602739726,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-5.899898,-5.89989735358249
0,0,0.126027397260274,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,ISUZU,RIYADH,55+,NON-LEASING,Pickup,5+,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.071256,-2.0712559570934
0,0,0.115068493150685,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.162228,-2.16222773529912
0,0,0.123287671232877,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,5+,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.093235,-2.09323486381217
0,0,0.0904109589041096,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,OTHERS,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.40339,-2.40338979211601
0,0,0.0931506849315069,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,MECCA,35_to_45,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.373537,-2.37353682896633
0,0,0.123287671232877,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,MECCA,25_to_35,NON-LEASING,Sedan,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.093235,-2.09323486381217
0,0,0.115068493150685,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,JEDDAH,45_to_55,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.162228,-2.16222773529912
0,0,0.120547945205479,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,RIYADH,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.115708,-2.11570771966423
0,0,0.123287671232877,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.093235,-2.09323486381217
0,0,0.120547945205479,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Sedan,5+,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.115708,-2.11570771966423
0,0,0.120547945205479,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.115708,-2.11570771966423
0,0,0.120547945205479,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,WESTERN,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.115708,-2.11570771966423
0,0,0.0465753424657534,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,NORTH,35_to_45,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.066684,-3.06668400952628
0,0,0.0438356164383562,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,35_to_45,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.127309,-3.12730863134271
0,0,0.120547945205479,2022,200000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.115708,-2.11570771966423
0,0,0.120547945205479,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,SOUTH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.115708,-2.11570771966423
0,0,0.0986301369863014,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,3_to_4,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.316378,-2.31637841512638
0,0,0.115068493150685,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,JEDDAH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.162228,-2.16222773529912
0,0,0.115068493150685,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,USA,CHEVROLET,RIYADH,25_to_35,NON-LEASING,Sedan,3_to_4,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.162228,-2.16222773529912
0,0,0.10958904109589,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,WESTERN,45_to_55,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.211018,-2.21101789946856
0,0,0.0931506849315069,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,1_to_2,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.373537,-2.37353682896633
0,0,0.0383561643835616,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,NORTH,35_to_45,NON-LEASING,Sedan,5+,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-3.26084,-3.26084002396723
0,0,0.0986301369863014,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,CENTRAL,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.316378,-2.31637841512638
0,0,0.112328767123288,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.186325,-2.18632528687818
0,0,0.10958904109589,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.211018,-2.21101789946856
0,0,0.0356164383561644,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,JEDDAH,45_to_55,LEASING,Jeeps_4x4,0_to_1,750_to_1000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.334948,-3.33494799612095
0,0,0.112328767123288,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.186325,-2.18632528687818
0,0,0.112328767123288,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Sedan,2_to_3,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.186325,-2.18632528687818
0,0,0.10958904109589,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.211018,-2.21101789946856
0,0,0.0657534246575342,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.721843,-2.72184352323455
0,0,0.0712328767123288,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MAZDA,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,1_to_2,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.641801,-2.64180081556101
0,0,0.106849315068493,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,WESTERN,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.236336,-2.23633570745285
0,0,0.104109589041096,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.262311,-2.26231119385611
0,0,0.0958904109589041,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,EASTERN,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.344549,-2.34454929209308
0,0,0.10958904109589,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.211018,-2.21101789946856
0,0,0.10958904109589,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.211018,-2.21101789946856
0,0,0.10958904109589,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,TOYOTA,EASTERN,35_to_45,NON-LEASING,Sedan,0_to_1,1500_to_2000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.211018,-2.21101789946856
0,0,0.101369863013699,2022,30000,NON_AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,MECCA,45_to_55,NON-LEASING,Sedan,1_to_2,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.28898,-2.28897944093827
0,0,0.106849315068493,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,NORTH,35_to_45,NON-LEASING,Sedan,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.236336,-2.23633570745285
0,0,0.0904109589041096,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,NORTH,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.40339,-2.40338979211601
0,0,0.104109589041096,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.262311,-2.26231119385611
1.01754385964912,7084.48456199647,0.073972602739726,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,17_to_21,LEASING,Sedan,0_to_1,5000+,Broker,OD,6323.63,1,7618.46028572841,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.60406,-2.60406048757816
0,0,0.104109589041096,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,INDIAN_AND_CHINESE,OTHERS,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,0_to_1,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.262311,-2.26231119385611
0,0,0.106849315068493,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,JEDDAH,25_to_35,NON-LEASING,Sedan,1_to_2,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.236336,-2.23633570745285
0,0,0.0958904109589041,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,JEDDAH,21_to_25,NON-LEASING,Sedan,3_to_4,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.344549,-2.34454929209308
0,0,0.101369863013699,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,JEDDAH,25_to_35,NON-LEASING,Sedan,0_to_1,500_to_750,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.28898,-2.28897944093827
0,0,0.0958904109589041,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,FEMALE,USA,CHEVROLET,RIYADH,35_to_45,NON-LEASING,Pickup,5+,0_to_500,Direct,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-2.344549,-2.34454929209308
0,0,0.101369863013699,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MITSUBISHI,RIYADH,25_to_35,NON-LEASING,Jeeps_4x4,5+,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.28898,-2.28897944093827
0,0,0.0849315068493151,2022,200000+,AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,OTHERS,RIYADH,35_to_45,LEASING,Jeeps_4x4,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.46591,-2.46591014909735
0,0,0.202739726027397,2022,100000,NON_AGENCY,PRIVATE CAR,NEW,MALE,USA,OTHERS,RIYADH,55+,NON-LEASING,Jeeps_4x4,5+,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,OTHERS,-1.595832,-1.59583226037832
0,0,0.0602739726027397,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,NISSAN,RIYADH,55+,NON-LEASING,Jeeps_4x4,1_to_2,750_to_1000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.808855,-2.80885490022418
1,70816.9884653737,0.101369863013699,2022,50000,NON_AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,SOUTH,25_to_35,NON-LEASING,Pickup,5+,2500_to_5000,Aggregator,OD,70000,1,76502.2507740376,NCD_0,0,AGGREGATOR,OTHERS,,-2.28898,-2.28897944093827
0,0,0.101369863013699,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,SOUTH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Aggregator,,0,0,0,NCD_0,0,AGGREGATOR,OTHERS,,-2.28898,-2.28897944093827
0,0,0.073972602739726,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,RIYADH,35_to_45,NON-LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.60406,-2.60406048757816
0,0,0.0767123287671233,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,NORTH,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,LEASING / RENT A CAR,-2.567693,-2.56769284340729
0,0,0.0575342465753425,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.855375,-2.85537491585907
1.17234018047137,17627.7103133472,0.0904109589041096,2022,200000+,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,MERCEDES,RIYADH,45_to_55,NON-LEASING,Sedan,0_to_1,5000+,Broker,OD,16843.62,1,21016.505860673,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.40339,-2.40338979211601
0,0,0.0876712328767123,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,SOUTH,25_to_35,LEASING,Jeeps_4x4,0_to_1,1500_to_2000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.434161,-2.43416145078276
0,0,0.0493150684931507,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,45_to_55,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.009526,-3.00952559568633
0,0,0.00821917808219178,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,OTHERS,KHOBAR&DAMMAM,45_to_55,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-4.801285,-4.80128506491438
0,0,0.0547945205479452,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,EUROPE,OTHERS,WESTERN,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.904165,-2.9041650800285
0,0,0.0547945205479452,2022,50000,AGENCY,PRIVATE CAR,NEW,FEMALE,INDIAN_AND_CHINESE,OTHERS,KHOBAR&DAMMAM,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.904165,-2.9041650800285
0,0,0.0684931506849315,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,MITSUBISHI,RIYADH,55+,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.681021,-2.68102152871429
0,0,0.00821917808219178,2022,50000,AGENCY,PRIVATE CAR,NEW,FEMALE,EUROPE,OTHERS,NORTH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-4.801285,-4.80128506491438
0,0,0.0273972602739726,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.597312,-3.59731226058845
0,0,0.0493150684931507,2022,50000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,NORTH,25_to_35,LEASING,Jeeps_4x4,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.009526,-3.00952559568633
0,0,0.0273972602739726,2022,50000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,55+,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.597312,-3.59731226058845
0,0,0.00821917808219178,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,KHOBAR&DAMMAM,25_to_35,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-4.801285,-4.80128506491438
0,0,0.010958904109589,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,JEDDAH,45_to_55,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-4.513603,-4.5136029924626
0,0,0.0849315068493151,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.46591,-2.46591014909735
0,0,0.063013698630137,2022,50000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,WESTERN,25_to_35,LEASING,Sedan,1_to_2,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.764403,-2.76440313765334
0,0,0.0712328767123288,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,OTHERS,RIYADH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.641801,-2.64180081556101
0,0,0.010958904109589,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,LEXUS,RIYADH,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-4.513603,-4.5136029924626
0,0,0.0328767123287671,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MITSUBISHI,EASTERN,21_to_25,LEASING,Pickup,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-3.414991,-3.41499070379449
0,0,0.00821917808219178,2022,50000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MITSUBISHI,WESTERN,25_to_35,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-4.801285,-4.80128506491438
0,0,0.00273972602739726,2022,100000,AGENCY,PRIVATE CAR,NEW,FEMALE,KOREAN,HYUNDAI,JEDDAH,35_to_45,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-5.899898,-5.89989735358249
0,0,0.0821917808219178,2022,200000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,EASTERN,35_to_45,LEASING,Jeeps_4x4,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.4987,-2.49869997192034
0,0,0.0136986301369863,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,KOREAN,HYUNDAI,KHOBAR&DAMMAM,45_to_55,LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-4.29046,-4.29045944114839
0,0,0.0849315068493151,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,NORTH,21_to_25,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.46591,-2.46591014909735
0,0,0.0520547945205479,2022,200000,AGENCY,PRIVATE CAR,NEW,FEMALE,JAPAN,MAZDA,RIYADH,25_to_35,NON-LEASING,Sedan,0_to_1,5000+,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.955458,-2.95545837441605
0,0,0.0849315068493151,2022,100000,AGENCY,PRIVATE CAR,NEW,MALE,JAPAN,TOYOTA,RIYADH,55+,NON-LEASING,Sedan,0_to_1,2500_to_5000,Broker,,0,0,0,NCD_0,0,NON-AGGREGATOR,OTHERS,,-2.46591,-2.46591014909735
